Experiment,Timepoint,Treatment,Tissue,Mouse,live.cd4tconv,cd4.treg,treg.cd103,treg.ly6c,cd4tconv.cd103,cd4tconv.ly6c,cd4tconv.cd44,cd4tconv.tbethi,cd4tconv.tbetmid,cd4tconv.th2,cd4tconv.mpec,cd4tconv.slec,live.cd8,CD8.CD44hi,CD8.CD103,CD8.GrzmB,CD8.Tbethi.Ly6Chi,CD8.Tbethi.Ly6Clo,CD8.VacTet,CD8.Ly6C,CD8.VacTet.MFI,ILC1,ILC2,NK,Neutro,Macro,Mo0,mo0.CD11c,mo0.CD11cneg,DC,B.naive.FO,B.memory,B.plasma,B.GC,B.immature,NK.GrzmB,Target
260404.JM1L,Pre,PBS,SPL,R1-5,3.767350762,6.178424996,59.0389016,2.745995423,7.338758288,3.827606992,31.54008439,0.4370102471,10.05123568,76.26582278,6.042796866,0.6027727547,2.569474013,22.20503756,5.656208573,6.142288997,36.34555899,9.522757402,1.126822802,67.89659744,3437,0.1214908172,0.2707996253,7.711260609,51.66027988,9.054472168,0.6193760822,0.06244855091,0.2696641971,0.3099718982,57.64306391,6.741260298,0.3395680249,0.1336005344,3.083945669,27.7,0
260404.JM1L,Pre,DPP15.TS,SPL,R2-5,16.87668653,13.56674365,15.79735803,0.1089472967,1.184228808,2.223101012,8.974701538,3.769652534,5.348268012,66.92816605,3.957761081,0.7663285701,7.762918657,6.578060738,10.63038781,0.09061969933,9.494156191,2.920742617,0.7110161024,52.38283338,9225,0.09920778078,0.3439804326,5.103608999,2.474783186,0.2741742305,2.002373772,0.5147981933,0.8044849132,0.7528968672,53.75664697,4.58380858,0.2762903131,0.2225240317,4.762822326,29.7,1
260404.JM1L,Pre,DPP15.TS,SPL,R2-4,17.53286786,14.95169168,18.06024025,0.1656902775,1.307672302,1.884005202,6.77243173,2.659037711,4.840572172,66.88582575,3.35916775,0.6189856957,7.50051071,4.931666748,9.527746705,0.7611497495,8.647439327,3.107825495,0.3574728856,58.93439035,5819,0.07222903169,0.4806148952,3.188656394,1.919906029,0.1295015467,1.64485204,0.3461886418,0.7740909356,0.5984430631,52.43505211,3.955212543,0.2117832943,0.3087113731,6.747591991,24.5,1
260404.JM1L,Pre,DPP15.IN,SPL,R3-5,14.92706933,16.00980019,22.56926121,0.194591029,1.73893363,1.261135525,4.915662348,1.449111358,5.30104424,61.40522937,3.800380981,0.4073857528,6.548698809,3.002163851,15.57399367,1.129214852,9.972342834,3.914993623,0.2436123411,55.07931731,8604,0.0844593802,0.5762945042,3.634380974,1.896957679,0.1361672896,1.726537419,0.3161596132,0.6638507284,0.5604349095,46.14378788,4.018636364,0.2060606061,0.4118181818,9.947424242,24.7,0
260404.JM1L,Pre,DPP15.IN,SPL,R3-4,18.95185233,12.19941597,16.83549573,0.2254908763,0.960662486,1.463889599,8.012590318,3.441128694,6.296605145,60.10768289,4.841873894,0.8170210305,9.070737041,6.403142152,7.604612518,1.62747369,15.22433154,5.692129513,0.1339443074,58.29598671,4193,0.06860489972,0.5446370335,5.008249031,1.473041289,0.1939390175,2.037684279,0.4550213123,0.7701836346,0.662114931,58.07225914,3.001993355,0.1362126246,0.1981727575,5.388039867,33.5,0
260404.JM1L,Pre,PBS,Lung,R1-5,6.49731433,9.510110838,16.72597865,0.4448398577,1.966108042,1.254564179,7.817620073,0.8051680554,10.7480573,74.609119,4.634397528,0.037449677,2.031133091,9.284216831,8.745133273,2.455825097,0.5091344714,5.031446541,0.05989817311,4.971548368,2614,0.1380854183,5.99667865,0.701376596,3.45761021,0.009124587112,1.945361972,0.436155264,0.1180113267,2.186251072,36.25163892,25.97036341,0,0.1039012443,0.6580412142,9.8,0
260404.JM1L,Pre,DPP15.TS,Lung,R2-1,8.595478804,15.78947368,24.54301075,0.188172043,4.9318526,1.216557294,8.68753155,0.8632004038,7.81928319,75.54265522,3.851590106,0.05552751136,2.609450254,4.057199867,11.39008979,0.216162288,0.4655803126,2.394413036,0.6651147323,9.311606252,23522,0.1275654098,5.575996876,0.620471211,0.8048769905,0.006074543325,1.785915737,0.3692454549,0.09849438105,1.976829956,41.28224123,26.90282174,0,0.06734460233,0.2841942218,4.62,1
260404.JM1L,Pre,DPP15.TS,Lung,R2-2,5.690881928,9.989330488,16.22162884,0.4005340454,2.358175751,1.21616611,11.35335558,3.641082684,8.750463478,70.35965888,7.237671487,0.2373007045,1.874171794,9.367259626,7.543346093,0.1351047061,0.9682503941,7.498311191,0.4728664715,3.73789687,11982,0.123228589,6.013301935,0.4443825488,0.6368217152,0,1.744190954,0.5127490948,0.07554081314,2.058592662,41.00364243,24.21994997,0,0.07899240795,0.04827313819,2.37,1
260404.JM1L,Pre,DPP15.IN,Lung,R3-4,11.90442105,9.370696557,23.44497608,0.2734107997,2.387436777,2.238885155,15.05676794,1.149506596,14.76320164,63.10968061,6.575177731,0.08488664096,3.917894737,9.693713057,6.963997851,2.342826437,3.858140785,19.53788286,0.1182160129,13.24019344,3097,0.1381052632,5.910315789,1.010526316,4.077894737,0.01305263158,2.563789474,0.6134736842,0.2370526316,2.387789474,34.50483175,30.41189775,0.005482831883,0.1754506202,0.5894044274,9.21,0
260404.JM1L,Pre,DPP15.IN,Lung,R3-5,13.31355222,14.0790269,28.10571505,0.2951435471,3.261539817,0.9359584214,5.873414376,0.2532593376,5.33606413,71.21652572,2.019467935,0.006606765328,4.557768878,3.924091348,13.48343519,3.062077839,0.4696043744,7.899646188,0.1801222258,8.028304921,5905,0.1096561956,4.231732275,0.964622683,9.098532249,0.01143473697,2.453190878,0.3811578991,0.4403839726,1.621093865,42.76464909,23.73132136,0.001049361988,0.3777703156,1.34633143,12.1,0
260204.JM1L1,4dpc,PBS,SPL,A5,11.19525574,22.88335518,14.7408362,1.353092784,0.7527910686,3.651249335,2.549707602,0.0148856991,7.391812865,74.32854864,5.041998937,0.1871345029,6.700726591,0.9379663185,6.01861721,0.3801605912,5.151708946,0.4583244511,0.01421161089,71.0118667,31260,0.1011798764,0.2456885469,2.242622201,12.117302,0.3980535372,2.19357972,0.302587348,1.427469503,0.5261353572,44.05258202,2.980034927,0.1501632299,0.07757050827,6.312248259,76.42250531,0
260204.JM1L1,4dpc,DPP15.TS,SPL,C1,12.06541255,18.07240949,17.22391084,2.680298425,0.6269975368,3.967591556,6.023654907,6.192618529,6.217047004,83.70009975,5.16662256,2.807238972,7.350560865,2.422561566,5.76736726,3.528586226,27.40000668,2.576268921,0.2973903164,76.43933572,58838,0.0923517521,0.1363170809,3.820071278,2.689007931,0.3664596121,2.785535161,0.3485296176,1.727174257,0.5369173673,71.72396286,2.783910398,0.1657730563,0.1319261214,3.281614191,72.64836366,1
