params,accuracy,balanced_accuracy,f1_fail,f1_success,f1_micro,f1_macro,f1_weighted,precision_fail,precision_success,precision_micro,precision_macro,precision_weighted,recall_fail,recall_success,recall_micro,recall_macro,recall_weighted,jaccard_fail,jaccard_success,jaccard_micro,jaccard_macro,jaccard_weighted
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.8,0.7878787878787878,0.8333333333333334,0.75,0.8,0.7916666666666667,0.7958333333333334,0.7692307692307693,0.8571428571428571,0.8,0.8131868131868132,0.8087912087912088,0.9090909090909091,0.6666666666666666,0.8,0.7878787878787878,0.8,0.7142857142857143,0.6,0.6666666666666666,0.6571428571428571,0.6628571428571428
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': PCA(random_state=42, svd_solver='full'), 'transform__n_components': 10}",0.8,0.8035714285714286,0.8,0.8,0.8,0.8,0.8,0.8571428571428571,0.75,0.8,0.8035714285714286,0.8071428571428572,0.75,0.8571428571428571,0.8,0.8035714285714286,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': None}",0.95,0.9166666666666667,0.9655172413793104,0.9090909090909091,0.95,0.9373040752351097,0.94858934169279,0.9333333333333333,1.0,0.95,0.9666666666666667,0.9533333333333334,1.0,0.8333333333333334,0.95,0.9166666666666667,0.95,0.9333333333333333,0.8333333333333334,0.9047619047619048,0.8833333333333333,0.9033333333333333
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': None}",0.8,0.8,0.75,0.8333333333333334,0.8,0.7916666666666667,0.7916666666666667,1.0,0.7142857142857143,0.8,0.8571428571428572,0.8571428571428571,0.6,1.0,0.8,0.8,0.8,0.6,0.7142857142857143,0.6666666666666666,0.6571428571428571,0.6571428571428571
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.6,0.5982142857142857,0.5714285714285714,0.625,0.6,0.5982142857142857,0.6,0.5714285714285714,0.625,0.6,0.5982142857142857,0.6,0.5714285714285714,0.625,0.6,0.5982142857142857,0.6,0.4,0.45454545454545453,0.42857142857142855,0.42727272727272725,0.4290909090909091
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': None}",0.9,0.8666666666666667,0.9333333333333333,0.8,0.9,0.8666666666666667,0.9,0.9333333333333333,0.8,0.9,0.8666666666666667,0.9,0.9333333333333333,0.8,0.9,0.8666666666666667,0.9,0.875,0.6666666666666666,0.8181818181818182,0.7708333333333333,0.8229166666666666
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': None}",0.925,0.9210526315789473,0.9142857142857143,0.9333333333333333,0.925,0.9238095238095239,0.9242857142857144,1.0,0.875,0.925,0.9375,0.934375,0.8421052631578947,1.0,0.925,0.9210526315789473,0.925,0.8421052631578947,0.875,0.8604651162790697,0.8585526315789473,0.859375
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.8666666666666667,0.8500000000000001,0.9,0.8,0.8666666666666667,0.8500000000000001,0.8666666666666667,0.9,0.8,0.8666666666666667,0.8500000000000001,0.8666666666666667,0.9,0.8,0.8666666666666667,0.8500000000000001,0.8666666666666667,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.7424242424242424,0.7676767676767677
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.75,0.75,0.6666666666666666,0.8,0.75,0.7333333333333334,0.7333333333333333,1.0,0.6666666666666666,0.75,0.8333333333333333,0.8333333333333333,0.5,1.0,0.75,0.75,0.75,0.5,0.6666666666666666,0.6,0.5833333333333333,0.5833333333333333
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.75,0.75,0.7058823529411765,0.782608695652174,0.75,0.7442455242966752,0.7442455242966752,0.8571428571428571,0.6923076923076923,0.75,0.7747252747252746,0.7747252747252747,0.6,0.9,0.75,0.75,0.75,0.5454545454545454,0.6428571428571429,0.6,0.5941558441558441,0.5941558441558442
