params,accuracy,balanced_accuracy,f1_fail,f1_success,f1_micro,f1_macro,f1_weighted,precision_fail,precision_success,precision_micro,precision_macro,precision_weighted,recall_fail,recall_success,recall_micro,recall_macro,recall_weighted,jaccard_fail,jaccard_success,jaccard_micro,jaccard_macro,jaccard_weighted
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.9333333333333333,0.9375,0.9428571428571428,0.92,0.9333333333333333,0.9314285714285715,0.9337142857142858,0.9705882352941176,0.8846153846153846,0.9333333333333333,0.9276018099547512,0.9361990950226243,0.9166666666666666,0.9583333333333334,0.9333333333333333,0.9375,0.9333333333333333,0.8918918918918919,0.8518518518518519,0.875,0.8718718718718719,0.8758758758758758
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': PCA(random_state=42, svd_solver='full'), 'transform__n_components': 10}",0.9333333333333333,0.9444444444444444,0.9411764705882353,0.9230769230769231,0.9333333333333333,0.9321266968325792,0.9339366515837104,1.0,0.8571428571428571,0.9333333333333333,0.9285714285714286,0.9428571428571428,0.8888888888888888,1.0,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.8888888888888888,0.8571428571428571,0.875,0.873015873015873,0.8761904761904762
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': None}",0.9666666666666667,0.9722222222222222,0.9714285714285714,0.96,0.9666666666666667,0.9657142857142857,0.9668571428571427,1.0,0.9230769230769231,0.9666666666666667,0.9615384615384616,0.9692307692307692,0.9444444444444444,1.0,0.9666666666666667,0.9722222222222222,0.9666666666666667,0.9444444444444444,0.9230769230769231,0.9354838709677419,0.9337606837606838,0.9358974358974359
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': None}",0.95,0.9444444444444444,0.958904109589041,0.9361702127659575,0.95,0.9475371611774992,0.9498105508598076,0.9459459459459459,0.9565217391304348,0.95,0.9512338425381903,0.9501762632197416,0.9722222222222222,0.9166666666666666,0.95,0.9444444444444444,0.95,0.9210526315789473,0.88,0.9047619047619048,0.9005263157894736,0.9046315789473683
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.9333333333333333,0.9444444444444444,0.9411764705882353,0.9230769230769231,0.9333333333333333,0.9321266968325792,0.9339366515837104,1.0,0.8571428571428571,0.9333333333333333,0.9285714285714286,0.9428571428571428,0.8888888888888888,1.0,0.9333333333333333,0.9444444444444444,0.9333333333333333,0.8888888888888888,0.8571428571428571,0.875,0.873015873015873,0.8761904761904762
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': None}",0.95,0.9513888888888888,0.9577464788732394,0.9387755102040817,0.95,0.9482609945386605,0.9501580914055763,0.9714285714285714,0.92,0.95,0.9457142857142857,0.9508571428571428,0.9444444444444444,0.9583333333333334,0.95,0.9513888888888888,0.95,0.918918918918919,0.8846153846153846,0.9047619047619048,0.9017671517671517,0.9051975051975051
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': None}",0.9333333333333333,0.9375,0.9428571428571428,0.92,0.9333333333333333,0.9314285714285715,0.9337142857142858,0.9705882352941176,0.8846153846153846,0.9333333333333333,0.9276018099547512,0.9361990950226243,0.9166666666666666,0.9583333333333334,0.9333333333333333,0.9375,0.9333333333333333,0.8918918918918919,0.8518518518518519,0.875,0.8718718718718719,0.8758758758758758
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.95,0.9513888888888888,0.9577464788732394,0.9387755102040817,0.95,0.9482609945386605,0.9501580914055763,0.9714285714285714,0.92,0.95,0.9457142857142857,0.9508571428571428,0.9444444444444444,0.9583333333333334,0.95,0.9513888888888888,0.95,0.918918918918919,0.8846153846153846,0.9047619047619048,0.9017671517671517,0.9051975051975051
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 30, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.95,0.9513888888888888,0.9577464788732394,0.9387755102040817,0.95,0.9482609945386605,0.9501580914055763,0.9714285714285714,0.92,0.95,0.9457142857142857,0.9508571428571428,0.9444444444444444,0.9583333333333334,0.95,0.9513888888888888,0.95,0.918918918918919,0.8846153846153846,0.9047619047619048,0.9017671517671517,0.9051975051975051
"{'balance': None, 'classify__shrinkage': None, 'classify__solver': 'svd', 'select': SelectKBest(score_func=<function mutual_info_classif at 0x78653ad5f380>), 'select__k': 10, 'transform': LinearDiscriminantAnalysis(), 'transform__n_components': 1}",0.9333333333333333,0.9305555555555556,0.9444444444444444,0.9166666666666666,0.9333333333333333,0.9305555555555556,0.9333333333333333,0.9444444444444444,0.9166666666666666,0.9333333333333333,0.9305555555555556,0.9333333333333333,0.9444444444444444,0.9166666666666666,0.9333333333333333,0.9305555555555556,0.9333333333333333,0.8947368421052632,0.8461538461538461,0.875,0.8704453441295547,0.8753036437246963
