params,accuracy,balanced_accuracy,f1_fail,f1_success,f1_weighted,precision_fail,precision_success,precision_weighted,recall_fail,recall_success,recall_weighted
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5689655172413793,0.5526960784313726,0.6376811594202898,0.46808510638297873,0.5675034823014025,0.6285714285714286,0.4782608695652174,0.5663739558792031,0.6470588235294118,0.4583333333333333,0.5689655172413793
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6206896551724138,0.5968137254901961,0.6944444444444444,0.5,0.613984674329502,0.6578947368421053,0.55,0.6132486388384756,0.7352941176470589,0.4583333333333333,0.6206896551724138
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4482758620689655,0.41911764705882354,0.5555555555555556,0.2727272727272727,0.43852316266109365,0.5263157894736842,0.3,0.43266787658802175,0.5882352941176471,0.25,0.4482758620689655
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5862068965517241,0.5183823529411764,0.7209302325581395,0.2,0.5053728949478749,0.5961538461538461,0.5,0.5563660477453581,0.9117647058823529,0.125,0.5862068965517241
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5172413793103449,0.4534313725490196,0.6666666666666666,0.125,0.44252873563218387,0.56,0.25,0.43172413793103454,0.8235294117647058,0.08333333333333333,0.5172413793103449
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.47549019607843135,0.5915492957746479,0.35555555555555557,0.4938967136150235,0.5675675675675675,0.38095238095238093,0.49034749034749037,0.6176470588235294,0.3333333333333333,0.5
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': None, 'classify__solver': 'svd', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5,0.44485294117647056,0.6419753086419753,0.17142857142857143,0.44726631393298055,0.5531914893617021,0.2727272727272727,0.43713733075435196,0.7647058823529411,0.125,0.5
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.8, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.603448275862069,0.5575980392156863,0.7088607594936709,0.3783783783783784,0.5721094293769982,0.6222222222222222,0.5384615384615384,0.5875626289419393,0.8235294117647058,0.2916666666666667,0.603448275862069
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.6140350877192983,0.6041666666666666,0.6666666666666666,0.5416666666666666,0.6140350877192983,0.6666666666666666,0.5416666666666666,0.6140350877192983,0.6666666666666666,0.5416666666666666,0.6140350877192983
"{'balance': None, 'classify__n_components': 1, 'classify__shrinkage': 0.9, 'classify__solver': 'lsqr', 'classify__store_covariance': True, 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5964912280701754,0.5662878787878788,0.684931506849315,0.43902439024390244,0.581391668278615,0.625,0.5294117647058824,0.5847523219814241,0.7575757575757576,0.375,0.5964912280701754
